"ID","LATITUD","LONGITUD","TIPO"
"2425","-11.888306","-77.0375","U"
"2426","-11.900161","-77.034131","U"
"2427","-11.808","-77.0025","U"
"2428","-11.84479","-77.061174","U"
"2429","-11.89086","-77.02681","U"
"2430","-11.875278","-77.029806","U"
"2431","-11.840573","-77.075815","U"
"2432","-11.97597","-76.75122","U"
"2433","-11.98372","-76.79928","U"
"2434","-11.975603","-76.775044","U"
"2435","-11.97547","-76.77019","U"
"2436","-12.194229","-77.003806","U"
"2437","-12.1823","-77.003207","U"
"2438","-12.18966672","-77.01613892","U"
"2439","-12.18083","-77.00611","U"
"2440","-12.20939","-77.01394","U"
"2441","-12.180361","-77.002369","U"
"2442","-12.194778","-77.020917","U"
"2443","-12.16725","-77.02608","U"
"2444","-12.17175","-77.00958","U"
"2445","-12.17252","-77.01363","U"
"2446","-12.19754","-77.00853","U"
"2447","-12.19575","-77.00047","U"
"2448","-12.19411","-77.00864","U"
"2449","-12.18056","-76.99789","U"
"2450","-12.168","-76.999889","U"
"2451","-12.206272","-77.017661","U"
"2452","-12.15892","-77.02619","U"
"2453","-12.19672","-77.01181","U"
"2454","-12.1875861","-77.0072222","U"
"2455","-12.2058","-77.00270833","U"
"2456","-12.207352","-76.988993","U"
"2457","-12.219657","-76.978098","U"
"2458","-12.198694","-76.993918","U"
"2459","-12.16694","-77.03028","U"
"2460","-12.18686","-77.00194","U"
"2461","-12.206083","-77.008055","U"
"2462","-12.171922","-76.999942","U"
"2463","-12.19747","-77.00838","U"
"2464","-12.1824166666667","-77.0071111111111","U"
"2465","-12.17222","-76.99294","U"
"2466","-12.197763","-77.009093","U"
"2467","-12.17378","-77.01517","U"
"2468","-12.17528","-76.99417","U"
"2469","-12.19072","-76.99281","U"
"2470","-12.182528","-76.994417","U"
"2471","-12.1627777777778","-77.0136222222222","U"
"2472","-12.177061","-77.011781","U"
"2473","-12.198181","-77.001919","U"
"2474","-12.1733056","-77.0203056","U"
"2475","-12.1762778","-77.0175","U"
"2476","-12.171","-77.02269","U"
"2477","-12.19314","-76.98408","U"
"2478","-12.2015","-77.025722","U"
"2479","-12.19619451","-76.98466687","U"
"2480","-12.19494","-77.02614","U"
"2481","-12.20042","-77.01986","U"
"2482","-12.1827777777778","-77.025","U"
"2483","-12.181467","-77.01265","U"
"2484","-12.16358","-77.02139","U"
"2485","-12.18478","-77.01361","U"
"2486","-12.17836","-77.02183","U"
"2487","-12.172389","-77.005444","U"
"2488","-12.1761166666667","-77.00175","U"
"2489","-12.1696667","-77.0237222","U"
"2490","-12.177446","-76.998923","U"
"2491","-12.1846944","-77.0071389","U"
"2492","-12.195083","-76.979556","U"
"2493","-12.19917","-76.97389","U"
"2494","-12.21964","-76.99219","U"
"2495","-12.20111","-77.01056","U"
"2496","-12.11158","-76.81228","U"
"2497","-12.0995","-76.838778","U"
"2498","-12.039101","-76.722434","U"
"2499","-12.098233","-76.841733","U"
"2500","-12.111475","-76.820128","U"
"2501","-12.090697","-76.846072","U"
"2502","-12.093889","-76.844028","U"
"2503","-12.107444","-76.827556","U"
"2504","-12.093416","-76.771472","U"
"2505","-12.098333","-76.793611","U"
"2506","-12.103694","-76.833694","U"
"2507","-12.0697806","-76.758422","U"
"2508","-11.9615","-77.05797","U"
"2509","-11.91433","-77.04886","U"
"2510","-11.91356","-77.01731","U"
"2511","-11.95258","-77.05744","U"
"2512","-11.955208","-77.060173","U"
"2513","-11.89928","-77.03864","U"
"2514","-11.91306","-77.02475","U"
"2515","-11.94175","-77.06672","U"
"2516","-11.93281","-77.04631","U"
"2517","-11.898361","-77.055028","U"
"2518","-11.95717","-77.04792","U"
"2519","-11.95744465","-77.05275002","U"
"2520","-11.94747","-77.0495","U"
"2521","-11.924806","-77.063722","U"
"2522","-11.921194","-77.037583","U"
"2523","-11.916972","-77.029083","U"
"2524","-11.937231","-77.053569","U"
"2525","-11.909528","-77.055778","U"
"2526","-11.93969","-77.03956","U"
"2527","-11.90778","-77.03367","U"
"2528","-11.92969","-77.04356","U"
"2529","-11.9462445","-77.0617917","U"
"2530","-11.94008","-77.05006","U"
"2531","-11.93985","-77.06947","U"
"2532","-11.90472","-77.04222","U"
"2533","-11.91508","-77.04069","U"
"2534","-11.9585","-77.042694","U"
"2535","-11.903136","-77.0514469999999","U"
"2536","-11.940022","-77.059803","U"
"2537","-11.93569","-77.05917","U"
"2538","-11.953131","-77.051547","U"
"2539","-11.965889","-77.056222","U"
"2540","-11.95769","-77.06392","U"
"2541","-11.937782","-77.053607","U"
"2542","-11.94769","-77.06910556","U"
"2543","-11.91972","-77.05336","U"
"2544","-11.940694","-77.044444","U"
"2545","-11.912972","-77.009139","U"
"2546","-11.96956","-77.06047","U"
"2547","-11.957","-77.03925","U"
"2548","-11.91914","-77.06039","U"
"2549","-11.92928","-77.05419","U"
"2550","-11.927989","-77.048156","U"
"2551","-11.945","-77.05675","U"
"2552","-11.92272","-77.04167","U"
"2553","-11.944474","-77.034695","U"
"2554","-11.919972","-77.067528","U"
"2555","-11.918639","-77.050333","U"
"2556","-11.915211","-77.0555","U"
"2557","-11.93056","-77.06972","U"
"2558","-11.95136","-77.06689","U"
"2559","-12.035889","-76.988194","U"
"2560","-12.04739","-77.000576","U"
"2561","-12.0403333333333","-76.9999444444445","U"
"2562","-12.03194","-76.97972","U"
"2563","-12.04183","-77.00417","U"
"2564","-12.05500002","-77.00411112","U"
"2565","-12.02936","-76.95772","U"
"2566","-12.0341555555556","-77.0033861111111","U"
"2567","-12.047417","-77.000278","U"
"2568","-12.057275","-77.005942","U"
"2569","-12.03067","-77.00011","U"
"2570","-12.03656","-76.99706","U"
"2571","-12.03194","-77.00653","U"
"2572","-12.054139","-76.976111","U"
"2573","-12.03942","-76.99130556","U"
"2574","-12.04361","-77.00103","U"
"2575","-12.03117","-76.99167","U"
"2576","-12.05080557","-77.00216667","U"
"2577","-11.99542","-77.05999","U"
"2578","-11.98888","-77.05725","U"
"2579","-11.981833","-77.059667","U"
"2580","-11.989889","-77.06219","U"
"2581","-11.9785","-77.04939","U"
"2582","-11.99819","-77.05733","U"
"2583","-11.9939472222222","-77.0614833333333","U"
"2584","-11.989889","-77.062194","U"
"2585","-11.99383","-77.06205","U"
"2586","-12.006766","-77.061037","U"
"2587","-11.98294","-77.05802","U"
"2588","-11.98001","-77.05876","U"
"2589","-12.00017","-77.05139","U"
"2590","-11.97756","-77.06464","U"
"2591","-11.9888528","-77.0583278","U"
"2592","-12.0072778","-77.0541111","U"
"2593","-11.9925","-77.06069","U"
"2594","-11.99347","-77.0556","U"
"2595","-11.9805","-77.03944","U"
"2596","-12.00632","-77.0591","U"
"2597","-11.9919167","-77.0628611","U"
"2598","-11.9906667","-77.0596667","U"
"2599","-11.966619","-77.038456","U"
"2600","-11.995475","-77.0589056","U"
"2601","-11.98761","-77.0622","U"
"2602","-11.97278","-77.04458","U"
"2603","-11.99376","-77.06086","U"
"2604","-11.98367","-77.06122","U"
"2605","-11.989","-77.05867","U"
"2606","-11.982639","-77.046194","U"
"2607","-11.977919","-77.055961","U"
"2608","-11.97878","-77.05931","U"
"2609","-11.9995","-77.04444","U"
"2610","-12.00458","-77.05408","U"
"2611","-11.990611","-77.045389","U"
"2612","-11.99253","-77.05058","U"
"2613","-12.00756","-77.05614","U"
"2614","-12.089875","-77.052618","U"
"2615","-12.0740833","-77.0488056","U"
"2616","-12.082856","-77.048987","U"
"2617","-12.082152","-77.047987","U"
"2618","-12.07138891","-77.04738892","U"
"2619","-12.068389","-77.04624","U"
"2620","-12.0728611","-77.0502778","U"
"2621","-12.071597","-77.040551","U"
"2622","-12.087163","-77.058407","U"
"2623","-12.07019","-77.03847","U"
"2624","-12.0790833","-77.0425","U"
"2625","-12.0732","-77.03801","U"
"2626","-12.0866944","-77.0548333","U"
"2627","-12.0863417","-77.0563333","U"
"2628","-12.07792","-77.05583","U"
"2629","-12.08352779","-77.05733336","U"
"2630","-12.078959","-77.039761","U"
"2631","-12.08013","-77.03975","U"
"2632","-12.09005556","-77.0575","U"
"2633","-12.08189","-77.05186","U"
"2634","-12.07531","-77.0425","U"
"2635","-12.083098","-77.04853","U"
"2636","-12.0779167","-77.05583336","U"
"2637","-12.0851167","-77.0581583","U"
"2638","-12.07475","-77.0502778","U"
"2639","-12.08919447","-77.05833336","U"
"2640","-12.076368","-77.039784","U"
"2641","-12.08830558","-77.05230557","U"
"2642","-12.085039","-77.049389","U"
"2643","-12.0776667","-77.0506944","U"
"2644","-12.08988","-77.05262","U"
"2645","-12.0693889","-77.0488056","U"
"2646","-12.08244","-77.04786","U"
"2647","-12.0700833","-77.0479722","U"
"2648","-12.08028","-77.0475","U"
"2649","-12.071995","-77.044633","U"
"2650","-12.08602","-77.05436","U"
"2651","-12.0843056","-77.0516667","U"
"2652","-12.073805","-77.049765","U"
"2653","-12.071528","-77.043889","U"
"2654","-12.07380558","-77.03838891","U"
"2655","-12.0824445","-77.0478611","U"
"2656","-12.07497","-77.05211","U"
"2657","-12.08061","-77.04519","U"
"2658","-12.07019","-77.03806","U"
"2659","-12.07569","-77.04842","U"
"2660","-12.07222","-76.95586","U"
"2661","-12.08989","-76.93261","U"
"2662","-12.10897","-76.94325","U"
"2663","-12.0826889","-76.9702306","U"
"2664","-12.076833","-76.975278","U"
"2665","-12.091305","-76.952498","U"
"2666","-12.087919","-76.950198","U"
"2667","-12.06656","-76.94447","U"
"2668","-12.0731389","-76.9480556","U"
"2669","-12.0765","-76.934","U"
"2670","-12.07049","-76.952838","U"
"2671","-12.085831","-76.957139","U"
"2672","-12.0651","-76.93969","U"
"2673","-12.0645","-76.950833","U"
"2674","-12.07715","-76.9173","U"
"2675","-12.06934","-76.95777","U"
"2676","-12.083667","-76.937722","U"
"2677","-12.09553","-76.92747","U"
"2678","-12.080243","-76.920111","U"
"2679","-12.068747","-76.9484","U"
"2680","-12.07565","-76.95712222","U"
"2681","-12.08647225","-76.89143353","U"
"2682","-12.0648333","-76.9448611","U"
"2683","-12.076869","-76.944008","U"
"2684","-12.07217","-76.95086","U"
"2685","-12.08756947","-76.92466964","U"
"2686","-12.07731","-76.95464","U"
"2687","-12.07511","-76.95739","U"
"2688","-12.097778","-76.946889","U"
"2689","-12.114611","-76.933639","U"
"2690","-12.06517504","-76.96480022","U"
"2691","-12.06447","-76.95983","U"
"2692","-12.08147","-76.97364","U"
"2693","-12.092","-76.95342","U"
"2694","-12.07731","-76.965","U"
"2695","-12.075004","-76.971725","U"
"2696","-12.08567","-76.91294","U"
"2697","-12.057319","-76.944529","U"
"2698","-12.089806","-76.949","U"
"2699","-12.07297","-76.94128","U"
"2700","-12.0629444","-76.9508056","U"
"2701","-12.06994","-76.96775","U"
"2702","-12.0793611","-76.9514722","U"
"2703","-12.07678","-76.96817","U"
"2704","-12.08405835","-76.9204613","U"
"2705","-12.07967","-76.90522","U"
"2706","-12.10028","-76.95028","U"
"2707","-12.08071","-76.96709","U"
"2708","-12.070722","-76.964667","U"
"2709","-12.075836","-76.911813","U"
"2710","-12.085678","-76.90217","U"
"2711","-12.103015","-76.93764278","U"
"2712","-12.08572224","-76.89883354","U"
"2713","-12.10114","-76.944","U"
"2714","-12.06453","-76.95081","U"
"2715","-12.06181","-76.9547","U"
"2716","-12.062611","-76.946","U"
"2717","-12.08361","-76.92833","U"
"2718","-12.06803","-76.93872","U"
"2719","-12.07903","-76.88939","U"
"2720","-12.066164","-76.96848","U"
"2721","-12.0715","-76.96886","U"
"2722","-12.115","-76.93822","U"
"2723","-12.0766667","-76.96391688","U"
"2724","-12.068304","-76.910498","U"
"2725","-12.10542","-76.93831","U"
"2726","-12.07175","-76.91686","U"
"2727","-12.069972","-77.009028","U"
"2728","-12.064417","-77.013417","U"
"2729","-12.0804277777778","-77.0131055555556","U"
"2730","-12.08770556","-77.01385556","U"
"2731","-12.06603","-77.02914","U"
"2732","-12.060967","-77.020175","U"
"2733","-12.07583","-77.02444","U"
"2734","-12.0863138888889","-77.014525","U"
"2735","-12.076711","-77.028539","U"
"2736","-12.084894","-77.010217","U"
"2737","-12.075787","-77.016961","U"
"2738","-12.05615833","-77.01605833","U"
"2739","-12.069418","-77.024738","U"
"2740","-12.0725","-77.01111","U"
"2741","-12.0675","-77.02197","U"
"2742","-12.08639142","-77.0146248888889","U"
"2743","-12.06686","-77.01525","U"
"2744","-12.07931","-77.01033","U"
"2745","-12.06208","-77.02783","U"
"2746","-12.070333","-76.999861","U"
"2747","-12.065306","-77.01425","U"
"2748","-12.062917","-77.015444","U"
"2749","-12.08853","-77.01944","U"
"2750","-12.06117","-77.01606","U"
"2751","-12.087461","-77.013726","U"
"2752","-12.087806","-77.015722","U"
"2753","-12.074306","-77.020361","U"
"2754","-12.081686","-77.021164","U"
"2755","-12.065955","-77.013982","U"
"2756","-12.068236","-77.030778","U"
"2757","-12.0895","-77.02281","U"
"2758","-12.07136","-77.01786","U"
"2759","-12.06522","-77.03192","U"
"2760","-12.07117","-77.02856","U"
"2761","-12.07906","-77.01817","U"
"2762","-12.05842","-77.02142","U"
"2763","-12.065461","-77.013514","U"
"2764","-12.088925","-77.02301389","U"
"2765","-12.077106","-77.012622","U"
"2766","-12.066521","-77.03105","U"
"2767","-12.086356","-77.014781","U"
"2768","-12.065233","-77.009622","U"
"2769","-12.061802","-77.033387","U"
"2770","-12.06175","-77.00976","U"
"2771","-12.06997","-77.03064","U"
"2772","-12.063858","-77.01285","U"
"2773","-12.06342","-77.00322","U"
"2774","-12.06097225","-77.03444445","U"
"2775","-12.05958","-77.02325","U"
"2776","-12.06753","-77.01042","U"
"2777","-12.06836","-77.01317","U"
"2778","-12.0655","-77.015833","U"
"2779","-12.06617","-77.01661","U"
"2780","-12.063885","-77.024628","U"
"2781","-12.087756","-77.01394","U"
"2782","-12.072556","-77.025111","U"
"2783","-12.0830556","-77.01188891","U"
"2784","-12.06547","-77.01364","U"
"2785","-12.08872225","-77.01086113","U"
"2786","-12.06645","-77.013358","U"
"2787","-12.067861","-77.014694","U"
"2788","-12.0618","-77.032069","U"
"2789","-12.066785","-77.03099","U"
"2790","-12.08413891","-77.0208639","U"
"2791","-12.069041","-77.023047","U"
"2792","-12.08949447","-77.0228139","U"
"2793","-12.05911","-77.01811","U"
"2794","-12.0836805555556","-77.0234444444445","U"
"2795","-12.084","-77.00544","U"
"2796","-12.086598","-77.013752","U"
"2797","-12.082556","-77.015889","U"
"2798","-12.06431","-77.01442","U"
"2799","-12.06944","-77.02472","U"
"2800","-12.065055","-77.014691","U"
"2801","-12.08826","-77.01438","U"
"2802","-12.09002781","-77.02131946","U"
"2803","-12.0561972","-77.0325833","U"
"2804","-12.044824","-77.015674","U"
"2805","-12.06385","-77.03413","U"
"2806","-12.0619","-77.0379","U"
"2807","-12.06603","-77.0347","U"
"2808","-12.048092","-77.026276","U"
"2809","-12.04921","-77.03059","U"
"2810","-12.04353","-77.04856","U"
"2811","-12.045972","-77.037361","U"
"2812","-12.048547","-77.030012","U"
"2813","-12.044056","-77.036028","U"
"2814","-12.05656","-77.03667","U"
"2815","-12.046728","-77.031642","U"
"2816","-12.049235","-77.059482","U"
"2817","-12.044886","-77.05608","U"
"2818","-12.062242","-77.035458","U"
"2819","-12.04936","-77.02793","U"
"2820","-12.05942","-77.03456","U"
"2821","-12.0639167","-77.0361667","U"
"2822","-12.04943","-77.05612","U"
"2823","-12.04869","-77.04147","U"
"2824","-12.05789","-77.02964","U"
"2825","-12.05743333","-77.03689444","U"
"2826","-12.04843","-77.02893","U"
"2827","-12.060445","-77.036947","U"
"2828","-12.046486","-77.03295","U"
"2829","-12.04533889","-77.03109167","U"
"2830","-12.097845","-76.972755","U"
"2831","-12.044917","-77.036639","U"
"2832","-12.046806","-77.037861","U"
"2833","-12.047606","-77.029108","U"
"2834","-12.042469","-77.070798","U"
"2835","-12.05775","-77.026667","U"
"2836","-12.0407555555556","-77.0416888888889","U"
"2837","-12.03658","-77.070584","U"
"2838","-12.052579","-77.024274","U"
"2839","-12.05686","-77.06467","U"
"2840","-12.05084","-77.02804","U"
"2841","-12.0508056","-77.0388333","U"
"2842","-12.04994","-77.029122","U"
"2843","-12.04925","-77.02206","U"
"2844","-12.06283","-77.03883","U"
"2845","-12.0575","-77.01125","U"
"2846","-12.05614","-77.02442","U"
"2847","-12.0607","-77.04114","U"
"2848","-12.05064","-77.03003","U"
"2849","-12.055","-77.07064","U"
"2850","-12.06614","-77.06711","U"
"2851","-12.07621667","-77.03421667","U"
"2852","-12.048477","-77.039248","U"
"2853","-12.049175","-77.031972","U"
"2854","-12.04935559","-77.0279278","U"
"2855","-12.04935559","-77.0279298","U"
"2856","-12.06716","-77.03365","U"
"2857","-12.044797","-77.042556","U"
"2858","-12.037175","-77.006394","U"
"2859","-12.05369","-77.02639","U"
"2860","-12.04639","-77.02556","U"
"2861","-12.04181","-77.07511","U"
"2862","-12.05536","-77.02892","U"
"2863","-12.04908","-77.03144","U"
"2864","-12.05694","-77.03728","U"
"2865","-12.05553","-77.03506","U"
"2866","-12.04789","-77.01669","U"
"2867","-12.06131","-77.06892","U"
"2868","-12.065","-77.0339722222222","U"
"2869","-12.044","-77.06514","U"
"2870","-12.05861","-77.07606","U"
"2871","-12.047978","-77.028625","U"
"2872","-12.037309","-77.050561","U"
"2873","-12.052111","-77.027972","U"
"2874","-12.048444","-77.031194","U"
"2875","-12.04944194","-77.07762583","U"
"2876","-12.048341","-77.029725","U"
"2877","-12.051974","-77.060174","U"
"2878","-12.073797","-77.035001","U"
"2879","-12.048325","-77.03463056","U"
"2880","-12.05567","-77.03569","U"
"2881","-12.05586","-77.0384","U"
"2882","-12.05775","-77.038806","U"
"2883","-12.05303","-77.03569","U"
"2884","-12.03783333","-77.0793","U"
"2885","-12.0471945","-77.025665","U"
"2886","-12.06485","-77.03676","U"
"2887","-12.04089","-77.05762","U"
"2888","-12.05094","-77.02611","U"
"2889","-12.050075","-77.032811","U"
"2890","-12.057614","-77.020611","U"
"2891","-12.048101","-77.038385","U"
"2892","-12.046472","-77.028361","U"
"2893","-12.045713","-77.032744","U"
"2894","-12.05055556","-77.0669444444444","U"
"2895","-12.048885","-77.031666","U"
"2896","-12.042889","-77.035278","U"
"2897","-12.05514222","-77.02816694","U"
"2898","-12.05589","-77.03553","U"
"2899","-12.04953","-77.03399","U"
"2900","-12.0545278","-77.0831944","U"
"2901","-12.05969","-77.039","U"
"2902","-12.05164","-77.06339","U"
"2903","-12.04756","-77.03511","U"
"2904","-12.05175","-77.04011","U"
"2905","-12.04825","-77.03314","U"
"2906","-12.04694","-77.03111","U"
"2907","-12.05773","-77.03508","U"
"2908","-12.046044","-77.028536","U"
"2909","-12.038581","-77.078969","U"
"2910","-12.055007","-77.038134","U"
"2911","-12.048333","-77.033139","U"
"2912","-12.0541389","-77.0387222","U"
"2913","-12.05655558","-77.03666668","U"
"2914","-12.05708","-77.0345","U"
"2915","-12.060398","-77.059804","U"
"2916","-12.05258","-77.01414","U"
"2917","-12.04481","-77.04331","U"
"2918","-12.04472","-77.03083","U"
"2919","-12.04703","-77.05106","U"
"2920","-12.06444","-77.04444","U"
"2921","-12.07361","-77.03325","U"
"2922","-12.05417","-77.02883","U"
"2923","-12.04736","-77.02833","U"
"2924","-12.04894","-77.07133","U"
"2925","-12.05222","-77.05556","U"
"2926","-12.03972","-77.05194","U"
"2927","-12.0432778","-77.03397223","U"
"2928","-12.04783","-77.03211","U"
"2929","-12.05628","-77.04033","U"
"2930","-12.03569","-77.06578","U"
"2931","-12.05056","-77.03667","U"
"2932","-12.0473","-77.030714","U"
"2933","-12.0476055555556","-77.0291083333333","U"
"2934","-12.045064","-77.029906","U"
"2935","-12.05268889","-77.03394722","U"
"2936","-12.049175","-77.0319722222222","U"
"2937","-12.048819","-77.030547","U"
"2938","-12.047444","-77.032194","U"
"2939","-12.047361","-77.062711","U"
"2940","-12.04678","-77.03919","U"
"2941","-12.0599167","-77.0789722","U"
"2942","-12.05944","-77.035","U"
"2943","-12.04092","-77.046748","U"
"2944","-12.05547","-77.03764","U"
"2945","-12.05792","-77.07944","U"
"2946","-12.055","-77.07722","U"
"2947","-12.045","-77.03625","U"
"2948","-12.07764","-77.03447","U"
"2949","-12.044806","-77.033333","U"
"2950","-12.05333","-77.01972","U"
"2951","-12.05378","-77.03306","U"
"2952","-12.06711","-77.03497","U"
"2953","-12.04805","-77.03149","U"
"2954","-12.05141","-77.02831","U"
"2955","-12.04264","-77.04044","U"
"2956","-12.048722","-77.045361","U"
"2957","-12.09025","-77.0449","U"
"2958","-12.0905167","-77.027075","U"
"2959","-12.08970278","-77.03886111","U"
"2960","-12.08618194","-77.03154972","U"
"2961","-12.080744","-77.032547","U"
"2962","-12.0856111111111","-77.0257222222222","U"
"2963","-12.08847","-77.03239","U"
"2964","-12.08728","-77.03539","U"
"2965","-12.088222","-77.047778","U"
"2966","-12.0903389","-77.0324472","U"
"2967","-12.0898861","-77.0295","U"
"2968","-12.08119","-77.04006","U"
"2969","-12.088763","-77.026742","U"
"2970","-12.0795833","-77.0341389","U"
"2971","-12.07989","-77.0295","U"
"2972","-12.090934","-77.026109","U"
"2973","-12.08686","-77.02908","U"
"2974","-12.08203","-77.0271","U"
"2975","-12.08285","-77.03615","U"
"2976","-12.087944","-77.024972","U"
"2977","-12.084107","-77.037688","U"
"2978","-12.08633336","-77.04413892","U"
"2979","-12.08694447","-77.03469445","U"
"2980","-12.08844447","-77.03844446","U"
"2981","-12.08342","-77.03225","U"
"2982","-12.082053","-77.035911","U"
"2983","-12.09016","-77.02389722","U"
"2984","-12.089125","-77.038042","U"
"2985","-12.08003","-77.03603","U"
"2986","-12.0856111","-77.0340278","U"
"2987","-12.08519","-77.03992","U"
"2988","-11.96896444","-77.06963861","U"
"2989","-11.980403","-77.0730527777778","U"
"2990","-11.9514","-77.0817","U"
"2991","-12.0082592","-77.0773173","U"
"2992","-11.96567","-77.06727","U"
"2993","-11.98422","-77.07139","U"
"2994","-11.99","-77.06556","U"
"2995","-11.99383","-77.07217","U"
"2996","-12.00563334","-77.06665004","U"
"2997","-11.987708","-77.073155","U"
"2998","-11.98392","-77.07819","U"
"2999","-11.93806","-77.07622","U"
"3000","-11.981167","-77.069056","U"
"3001","-11.99069","-77.07117","U"
"3002","-11.96747","-77.07511","U"
"3003","-12.00628","-77.08092","U"
"3004","-12.008944","-77.064","U"
"3005","-11.95995778","-77.08354306","U"
"3006","-11.956268","-77.068065","U"
"3007","-11.96008","-77.06944","U"
"3008","-11.99097","-77.08081","U"
"3009","-11.96939","-77.08072","U"
"3010","-11.936247","-77.081397","U"
"3011","-11.93058","-77.07711","U"
"3012","-11.96761","-77.06631","U"
"3013","-11.947034","-77.076174","U"
"3014","-12.00858","-77.07144","U"
"3015","-11.999161","-77.063039","U"
"3016","-11.952139","-77.075667","U"
"3017","-12.00664639","-77.07023306","U"
"3018","-11.943478","-77.074325","U"
"3019","-11.95553","-77.069158","U"
"3020","-11.9943444","-77.0639361","U"
"3021","-11.99625","-77.06369","U"
"3022","-11.97411","-77.07278","U"
"3023","-11.99356","-77.06514","U"
"3024","-11.97644","-77.0825","U"
"3025","-12.00414","-77.06267","U"
"3026","-11.99525","-77.08383","U"
"3027","-11.975889","-77.060583","U"
"3028","-11.972246","-77.0831","U"
"3029","-11.98113639","-77.08131361","U"
"3030","-11.992722","-77.064253","U"
"3031","-11.98472","-77.06583","U"
"3032","-11.99528","-77.07703","U"
"3033","-11.937306","-77.072278","U"
"3034","-11.93320028","-77.07383306","U"
"3035","-11.965999","-77.071396","U"
"3036","-11.9749083333333","-77.0772944444444","U"
"3037","-11.96525","-77.06666","U"
"3038","-11.962356","-77.073922","U"
"3039","-11.9638611111111","-77.0624166666667","U"
"3040","-11.971658","-77.067131","U"
"3041","-11.96028","-77.074371","U"
"3042","-11.924789","-77.074886","U"
"3043","-11.98953","-77.06469","U"
"3044","-11.96163","-77.06561","U"
"3045","-11.96165","-77.07628","U"
"3046","-11.96178","-77.07978","U"
"3047","-11.97011","-76.78842","U"
"3048","-12.017372","-76.917764","U"
"3049","-11.956847","-76.726356","U"
"3050","-11.99792","-76.90789","U"
"3051","-12.014055","-76.90063889","U"
"3052","-11.942","-76.7092222222222","U"
"3053","-12.000019","-76.85091","U"
"3054","-11.9785","-76.80528","U"
"3055","-11.92072","-76.67872","U"
"3056","-12.0205314","-76.931059","U"
"3057","-11.97223","-76.88394","U"
"3058","-12.00691668","-76.93103","U"
"3059","-11.95014","-76.70308","U"
"3060","-11.98269444","-76.8135","U"
"3061","-12.006472","-76.919611","U"
"3062","-11.94905","-76.72122","U"
"3063","-12.02028","-76.91972","U"
"3064","-11.940358","-76.70195","U"
"3065","-11.98861","-76.83516684","U"
"3066","-11.968556","-76.883794","U"
"3067","-11.935394","-76.691678","U"
"3068","-11.93922","-76.69394","U"
"3069","-11.94906","-76.72719","U"
"3070","-11.98664","-76.82406","U"
"3071","-11.988305","-76.936501","U"
"3072","-11.926698","-76.683138","U"
"3073","-11.93208","-76.69569","U"
"3074","-12.01164","-76.94269","U"
"3075","-11.97111","-76.93222","U"
"3076","-11.960636","-76.732868","U"
"3077","-12.278","-76.83325","U"
"3078","-12.244217","-76.897556","U"
"3079","-12.30504","-76.84593","U"
"3080","-12.270361","-76.886056","U"
"3081","-12.283096","-76.874176","U"
"3082","-12.30822","-76.84331","U"
"3083","-12.2605","-76.915139","U"
"3084","-12.2845","-76.886472","U"
"3085","-12.29492","-76.83747","U"
"3086","-12.27606","-76.87039","U"
"3087","-12.24428","-76.87858","U"
"3088","-12.28361","-76.85058","U"
"3089","-12.29194","-76.86306","U"
"3090","-12.25226","-76.88542778","U"
"3091","-12.254404","-76.925047","U"
"3092","-12.29239444","-76.83350278","U"
"3093","-12.302102","-76.849823","U"
"3094","-12.26325","-76.842139","U"
"3095","-12.290085","-76.851862","U"
"3096","-12.278083","-76.887333","U"
"3097","-12.293781","-76.841539","U"
"3098","-12.26061111","-76.88447","U"
"3099","-12.2708","-76.8978194444445","U"
"3100","-12.2807","-76.866181","U"
"3101","-12.23739","-76.91191667","U"
"3102","-12.29277","-76.83243889","U"
"3103","-12.296519","-76.851042","U"
"3104","-12.2728","-76.866233","U"
"3105","-12.090378","-77.063967","U"
"3106","-12.100889","-77.061222","U"
"3107","-12.08622224","-77.07158336","U"
"3108","-12.09650004","-77.0720278","U"
"3109","-12.094861","-77.060583","U"
"3110","-12.09673","-77.05889","U"
"3111","-12.09222226","-77.07000002","U"
"3112","-12.106111","-77.062092","U"
"3113","-12.08761114","-77.06436115","U"
"3114","-12.0911111","-77.0738611","U"
"3115","-12.0907083","-77.0724083","U"
"3116","-12.09738893","-77.07269447","U"
"3117","-12.089","-77.072926","U"
"3118","-12.09444","-77.05806","U"
"3119","-12.0915056","-77.0558778","U"
"3120","-12.09334","-77.06515","U"
"3121","-12.08929","-77.06975","U"
"3122","-12.08536972","-77.06729806","U"
"3123","-12.097389","-77.074417","U"
"3124","-12.12453","-77.03436","U"
"3125","-12.12756005","-77.02981003","U"
"3126","-12.11368","-77.045508","U"
"3127","-12.13067","-77.01869","U"
"3128","-12.13104722","-77.0296","U"
"3129","-12.12321","-77.028194","U"
"3130","-12.12708","-77.01164","U"
"3131","-12.11317","-77.033355","U"
"3132","-12.12231","-77.03169","U"
"3133","-12.12972","-77.02314","U"
"3134","-12.12345","-77.02728","U"
"3135","-12.13475","-77.02472","U"
"3136","-12.10753","-77.03033","U"
"3137","-12.10475003","-77.03186114","U"
"3138","-12.125033","-77.031133","U"
"3139","-12.11355833","-77.03402222","U"
"3140","-12.11511667","-77.045955","U"
"3141","-12.11908","-77.03267","U"
"3142","-12.12553","-77.02044","U"
"3143","-12.12403","-77.0295","U"
"3144","-12.12361","-77.00511","U"
